full_text,normalized,label_num,pseudo_label
Pagi ini gw ikut seminar #kaburajadulu siapa tau besok beneran kabur,pagi ini gue ikut seminar kaburajadulu siapa tau besok benaran kabur,2,negatif
https://t.co/fmNMnGbwoj Sandra Dewi #PeringatanDarurat Dagunya Hari Valentine Jumat #earthquake Alwi #MeloMovie Dapet #KaburAjaDulu Indra Sjafri Park Seojoon Ji Changwook Kim Soohyun Coklat MY LOVE OUT NOW #HariKasihSayang Gong Yoo Nisfu Sya'ban https://t.co/qea7d3SRwK,sandra dewi peringatandarurat dagunya hari valentine jumat earthquake alwi melomovie dapat kaburajadulu indra sjafri park seojoon ji changwook kim soohyun coklat my love out now harikasihsayang gong ya nisfu syaban,1,neutral
Loker di indo emng sick sih sekarang sekelas manager cmn 3jt kalo ngandelin boikot ga mungkin karna banyak org yg butuh kerjaan meski tau itu perbudakan harusnya pemerintah tegas sama perusahaan yg gaji dibawah standar. trend yg paling gua setuju sekarang adalah #KaburAjaDulu https://t.co/D3jBgNKopr,loker di indonesia memang sick sih sekarang sekelas manager cuman juta kalau ngandelin boikot tidak mungkin karena banyak orang yang butuh pekerjaan meski tau itu perbudakan harusnya pemerintah tegas sama perusahaan yang gaji dibawah standar trend yang paling gua setuju sekarang adalah kaburajadulu,2,negatif
@Opposite6888 @Gus_Raharjo #AdiliJokowi #KaburAjaDulu Ayo 98 berkobar mahasiswa...maju terus sebelum tuntutan di setujui...,adilijokowi kaburajadulu ayo berkobar mahasiswamaju terus sebelum tuntutan di setujui,1,neutral
@Saefullloh Mau ada justifikasi apapun dari itu kandidat tetep gk bisa ngehapus konsekuensi dari backout ini bakal berpengaruh besar buat temen temen lain yg banting tulang nanggung resiko dan weighing decision buat #KaburAjaDulu Lama lama kandidat Indonesia bakal di blacklist.,mau ada justifikasi apapun dari itu kandidat tetap tidak bisa ngehapus konsekuensi dari backout ini bakal berpengaruh besar buat teman teman lain yang banting tulang nanggung resiko dan weighing decision buat kaburajadulu lama lama kandidat indonesia bakal di blacklist,2,negatif
Seakan pemerintah ga percaya sama sdm indo dan lebih milih TNI yg katanya punya keahlian khusus .. WKWK dahlah paling bener kita semua #KaburAjaDulu guys https://t.co/W7F1hOZeYs,seakan pemerintah tidak percaya sama sdm indonesia dan lebih memilih tni yang katanya punya keahlian khusus wkwk dahlah paling benar kita semua kaburajadulu guys,2,negatif
@jogja_base bisa dapet kerjaan layak di luar mau #KaburAjaDulu dan bikin vlog a day in my life edisi masak arem2 di seoul . actually my biggest wish tahun ini adl sehat. bener2 sehat mental &amp; fisik bisa merdeka dg diri sendiri. anyway thanks kak buat thr nya lancar rejekinya ,bisa dapat pekerjaan layak di luar mau kaburajadulu dan bikin vlog a day ini my life edisi masak arem di seoul actually my biggest wish tahun ini adalah sehat benar sehat mental amp fisik bisa merdeka dengan diri sendiri anyway thanks kak buat thr ya lancar rejekinya,0,positif
Mungkin bisa dicoba #KaburAjaDulu yg deket-deket aja dulu.,mungkin bisa dicoba kaburajadulu yang deketdeket saja dulu,1,neutral
Harapan kaum #KaburAjaDulu untuk bisa kembali nantinya nggak bakal tercapai kalau nggak disertai gerakan berbasis budaya etnis dsb di Tanah Air.,harapan kaum kaburajadulu untuk bisa kembali nantinya tidak bakal tercapai kalau tidak disertai gerakan berbasis budaya etnis dsb di tanah air,2,negatif
@idextratime Amorim gpp kok kalo mau ikutan hastag #KaburAjaDulu,amorim gpp kok kalau mau ikutan hastag kaburajadulu,2,negatif
@haikavehkiss Pasti elu #KaburAjaDulu yakan?,pasti lu kaburajadulu yakan,2,negatif
#KaburAjaDulu Backup plan bahkan escape plan udah tersusun jika situasi negara makin terpuruk. Lgian gue jg gak menyediakan makanan di atas meja untuk keluarga pake nasionalisme!!,kaburajadulu backup plan bahkan escape plan sudah tersusun jika situasi negara makin terpuruk lgian gue juga tidak menyediakan makanan di atas meja untuk keluarga pakai nasionalisme,2,negatif
@hrdbacot PLISS INI MODAL NEKAT DAN USAHA untuk #KaburAjaDulu semua ku usahakan buat bisa kerja ke luar negeri ,pliss ini modal nekat dan usaha untuk kaburajadulu semua ku usahakan buat bisa kerja ke luar negeri,2,negatif
@idextratime Mendingpemerintah dukung aja mereka yg ingin #KaburAjaDulu di masa depan kita tinggal panggil anak2nya bwt bela timnas,mendingpemerintah dukung saja mereka yang ingin kaburajadulu di masa depan kita tinggal panggil anaknya buat bela timnas,2,negatif
@artajis_ Marii kita #kaburajadulu,marii kita kaburajadulu,2,negatif
@Tan_Mar3M Cycle tidak berubah seperti tidak ada yang lebih berkompeten dari mereka. Wajar aja yang berkompeten lebih baik #KaburAjaDulu karena dinegeri sendiri tidak diapresiasi. Jangan salahkan jika mengurilus negara terus seperti ini maka akan menuju #IndonesiaGelap,cycle tidak berubah seperti tidak ada yang lebih berkompeten dari mereka wajar saja yang berkompeten lebih baik kaburajadulu karena dinegeri sendiri tidak diapresiasi jangan salahkan jika mengurilus negara terus seperti ini maka akan menuju indonesiagelap,2,negatif
Komentar Para Pejabat Negara Soal Pro Kontra #KaburAjaDulu' https://t.co/wfv7mLJDzM,komentar para pejabat negara soal pro kontra kaburajadulu,1,neutral
@akbarfaizal68 Bodo amat bung.....mau Superboy mau Superman Supersonic Superjet DjarumSuper emang negeri ini pantes bubar jalan di 2030 sesuai dgn proyeksi Prabowo dulu kok. Makanya........#KaburAjaDulu (jangan pulang juga) ,bodo amat bungmau superboy mau superman supersonic superjet djarumsuper memang negeri ini pantas bubar jalan di sesuai dengan proyeksi prabowo dulu kok makanyakaburajadulu jangan pulang juga,2,negatif
mau #KaburAjaDulu tapi ga punya uang bolehkah #PleaseAjakinKaburDong ,mau kaburajadulu tapi tidak punya uang bolehkah pleaseajakinkaburdong,2,negatif
@PapiUcit Bukti #kaburajadulu sangat relevan,bukti kaburajadulu sangat relevan,0,positif
Pendemo bayaran mengatas Nmkan mahasiswa kami jijik klian nm itu mahasiswa mesti tau aturan kenapa harus demo dan apa tujuannya kalian itukan cuma digerakkan olh kubu banteng kan.? Atau kubu partai² yg kalah.?? Inssaffff kalian bayaran #KaburAjaDulu #anjing bayaran,pendemo bayaran mengatas nmkan mahasiswa kami jijik kalian nama itu mahasiswa mesti tau aturan kenapa harus demo dan apa tujuannya kalian itukan cuma digerakkan olh kubu banteng kan atau kubu partai yang kalah inssaf kalian bayaran kaburajadulu anjing bayaran,2,negatif
#KaburAjaDulu itu gerakan yang bagus selama kita mampu dan kesempatan ada. Tinggal di luar negeri akan memberikan perspektif baru dan pengalaman itu pastinya akan memberikan manfaat besar bagi pengembangan diri yang pasti tetap perlu persiapan yang matang ,kaburajadulu itu gerakan yang bagus selama kita mampu dan kesempatan ada tinggal di luar negeri akan memberikan perspektif baru dan pengalaman itu pastinya akan memberikan manfaat besar bagi pengembangan diri yang pasti tetap perlu persiapan yang matang,0,positif
@VIVAcoid @AntoniusCDN Meraih 120 dari minimum 65 tapi masih gagal...... Ckckck. Mending #KaburAjaDulu https://t.co/7yRQSLVQyt,meraih dari minimum tapi masih gagal ckckck mending kaburajadulu,2,negatif
gak usah #kaburajadulu mending #kaburajaselamanya udah gak layak nih negara ditinggalin,tidak usah kaburajadulu mending kaburajaselamanya sudah tidak layak nih negara ditinggalin,2,negatif
Gatau ni karna pr*b**onya apa yg dibelakangnya si ex presiden Orang rame #KaburAjaDulu malah beneran diusir dong sama govermentnya #blog bgt udah keliatan bobroknya,gatau nih karena prbonya apa yang dibelakangnya sih ex presiden orang rame kaburajadulu malah benaran diusir dong sama govermentnya blog banget sudah kelihatan bobroknya,2,negatif
@ibunyaechanlele Kata Nabil #KaburAjaDulu,kata nabil kaburajadulu,1,neutral
@volcnoby kalo ga ada kita #kaburajadulu,kalau tidak ada kita kaburajadulu,2,negatif
@nomore_nom27158 Ya udh lahhh sista nikmati aja Pakai ini jangan lupa #KaburAjaDulu Kalau bisa thailand atau gk malaysia,ya sudah lah sista nikmati saja pakai ini jangan lupa kaburajadulu kalau bisa thailand atau tidak malaysia,1,neutral
@FolkMedsos Buzzer penguasa lagi ketakutan warganya #KaburAjaDulu jadi mulai disebar propaganda konyol kayak gini,buzzer penguasa lagi ketakutan warganya kaburajadulu jadi mulai disebar propaganda konyol kayak begini,2,negatif
rabi KUA trus duwek e digawe #KaburAjaDulu,rabi kua terus duwek e digawe kaburajadulu,2,negatif
Admin Judol adalah sebenar-benarnya implementasi dari #KaburAjaDulu *note: tapi gak bisa pulang juga,admin judol adalah sebenarbenarnya implementasi dari kaburajadulu note tapi tidak bisa pulang juga,2,negatif
@detikcom @detik_edu Skill payah tapi berlagak #KaburAjaDulu,skill payah tapi berlagak kaburajadulu,2,negatif
cowok cool. #ThaiSelcaDay #LIVPSG #Hearts2Hearts1stWin #NgabuburgigsPromag #JINonNETFLIX #ViralVideos #VideoLucu #lucu #ngakakbangsat #KaburAjaDulu https://t.co/LOTsLrGdHX,cowok cool thaiselcaday livpsg heartsheartsstwin ngabuburgigspromag jinonnetflix viralvideos videolucu lucu ngakakbangsat kaburajadulu,0,positif
@aniesbaswedan ini bukan #KaburAjaDulu kan pak? awokwokwokwok,ini bukan kaburajadulu kan pak awokwokwokwok,2,negatif
Latihan #kaburajadulu selanjutnya. Ga minum ga makan gash aja. https://t.co/k3cx28qG5H,latihan kaburajadulu selanjutnya tidak minum tidak makan gash saja,2,negatif
sukses selalu ya dik selamat sudah berhasil #KaburAjaDulu,sukses selalu ya dik selamat sudah berhasil kaburajadulu,2,negatif
@panggilajabuteh wkwkwkwk abis itu #kaburajadulu ,wkwkwkwk habis itu kaburajadulu,2,negatif
@seonhotoo doi ikut #KaburAjaDulu,doi ikut kaburajadulu,2,negatif
@ausfear Lamgsung menerapkan #KaburAjaDulu,lamgsung menerapkan kaburajadulu,2,negatif
Jumpshot M1887 + Scar Headshot Party #kaburajadulu #korupsiajadulu https://t.co/ge8laHRg3l,jumpshot sama scar headshot party kaburajadulu korupsiajadulu,1,neutral
baru selesai koas baru buka x udah hadepin tagar #KaburAjaDulu,baru selesai koas baru buka kali sudah hadepin tagar kaburajadulu,2,negatif
mumpun asterum lagi sepi yuk plli ina #KaburAjaDulu,mumpun asterum lagi sepi yuk plli ina kaburajadulu,2,negatif
@Aemer_ Judging by the trend #KaburAjaDulu yes kita patut risau. Dorang dah dlm mode desperate nak escape pikir diri sendiri bukan lagi nak bantu negara sendiri.,judging by the trend kaburajadulu yes kita patut risau dorang sudah dalam mode desperate nak escape pikir diri sendiri bukan lagi nak bantu negara sendiri,2,negatif
#KaburAjaDulu jalur pahlawan ,kaburajadulu jalur pahlawan,2,negatif
PSA buat temen2 yg mau #KaburAjaDulu kalo udah dapet tawaran plis jangan cuma liat wow gajinya x kali gaji di jakarta tapi juga lihat biaya hidup di kota tsb di negara tsb sesuai dengan kondisi temen2 (single couple anak 4 etc) Biar ekspektasinya pas aja ,psa buat teman yang mau kaburajadulu kalau sudah dapat tawaran plis jangan cuma lihat wow gajinya kali kali gaji di jakarta tapi juga lihat biaya hidup di kota tersebut di negara tersebut sesuai dengan kondisi teman single couple anak etc biar ekspektasinya pas saja,2,negatif
@AbanggSayur Aku sih setuju banget #KaburAjaDulu Dari pada disini jadi begal Dan tawuran,aku sih setuju banget kaburajadulu dari pada disini jadi begal dan tawuran,2,negatif
Buat temen2 yg lolos casn sambil nunggu oktober kita cari kerjaan diluar negeri dulu klo dapet tinggalin aja cpns nya gantian kita php in. Semoga jepang dll banyak ngelirik kita #KaburAjaDulu #tinggalincpns #IndonesiaGelap #IndonesiaGelapJilid2,buat teman yang lolos casn sambil menunggu oktober kita cari pekerjaan diluar negeri dulu kalau dapat tinggalkan saja cpns ya gantian kita php ini semoga jepang dll banyak ngelirik kita kaburajadulu tinggalincpns indonesiagelap indonesiagelapjilid,2,negatif
Tapi kalo bener2 nekad ngebentuk beligerensi itu udah level chaos paling ngeri karena taruhannya nyawa. Jadi mending #KaburAjaDulu.,tapi kalau benar nekad ngebentuk beligerensi itu sudah level chaos paling ngeri karena taruhannya nyawa jadi mending kaburajadulu,2,negatif
#KaburAjaDulu Dari pada nganggur lebih baik jadi TKI ganti kewarganegaraan pun tidak masalah semua demi masa depan. #IndonesiaGelap #adilijokowi,kaburajadulu dari pada nganggur lebih baik jadi tki ganti kewarganegaraan pun tidak masalah semua demi masa depan indonesiagelap adilijokowi,2,negatif
Udah di bilang negara ini sudah milik si Aguan ( Oligarki ) Satu satunya jalan rakyat indonesia bergerak mengusir si oligarki klo mengandalkan pemerintah ya ngk mungkin bisa wong mereka makan uang dari oligarki. #AdiliJokowi #IndonesiaGelap #KaburAjaDulu,sudah di bilang negara ini sudah milik sih aguan oligarki satu satunya jalan rakyat indonesia bergerak mengusir sih oligarki kalau mengandalkan pemerintah ya tidak mungkin bisa wong mereka makan uang dari oligarki adilijokowi indonesiagelap kaburajadulu,2,negatif
Sempet dibilang playing victim buat mereka yang mau #KaburAjaDulu tapi argumennya mentok di kenapa ga usaha dulu kek bray udah chaos ini ekonomi padahal lagi ngimpi-ngimpinya punya pabrik semikonduktor di negeri ini,sempat dibilang playing victim buat mereka yang mau kaburajadulu tapi argumennya mentok di kenapa tidak usaha dulu kayak bray sudah chaos ini ekonomi padahal lagi ngimpingimpinya punya pabrik semikonduktor di negeri ini,2,negatif
opo pindah neng bikini battom dadi tonggone patrik wae #kaburajadulu,opo pindah neng bikini battom dadi tonggone patrik wae kaburajadulu,2,negatif
Rekomendasi Komunitas Internasional Bidang Geofisika (Oseanografi dan Meteorologi) dan Geosains -A Thread #BeasiswaLuarNegeri #Funding #internships #Postdoc #lowonganpekerjaan #seminar #lokakarya #KaburAjaDulu,rekomendasi komunitas internasional bidang geofisika oseanografi dan meteorologi dan geosains a thread beasiswaluarnegeri funding internships postdoc lowonganpekerjaan seminar lokakarya kaburajadulu,1,neutral
Jangan tunda kesempatan ini! Kuota terbatas daftar sekarang &amp; mulailah perjalananmu ke Jerman! ️ DM kami untuk info lebih lanjut! . . #Ausbildung #KarirdiJerman #BelajardiJerman #PeluangKerja #KaburAjaDulu https://t.co/kE5AjVAlel,jangan tunda kesempatan ini kuota terbatas daftar sekarang amp mulailah perjalananmu ke jerman dm kami untuk info lebih lanjut ausbildung karirdijerman belajardijerman peluangkerja kaburajadulu,1,neutral
Salah semua Karena menurut kitab Kejadian pelopor #KaburAjaDulu ya Abraham. Dari Ur ke Kanaan,salah semua karena menurut kitab kejadian pelopor kaburajadulu ya abraham dari ur ke kanaan,2,negatif
Lanjut #KaburAjaDulu jadi admin judol di Kamboja. ,lanjut kaburajadulu jadi admin judol di kamboja,1,neutral
Pada mau #KaburAjaDulu padahal tidak mampu bersaing di negara sendiri wkwk,pada mau kaburajadulu padahal tidak mampu bersaing di negara sendiri wkwk,2,negatif
@vitalongC_1 Ho'oh pas lg senggang aja Long...liatnya Untung udeh #KaburAjaDulu Yg kmaren eike dtgin kenegaranya jg cancle utk invest di konoah,hooh pas lagi senggang saja longliatnya untung sudah kaburajadulu yang kemarin eike dtgin kenegaranya juga cancle untuk invest di konoah,0,positif
instead of #kaburajadulu just use #girlbye,instead of kaburajadulu just use girlbye,1,neutral
@tanyakanrl and we can see #kaburajadulu #indonesiagelap tenatng list prioritas utama . Problem dari pemerintah dan rakyat : . rakyat² yg sekarang pada males pencurian yg sekarang sering meresahkan polisi yg mulai citra nya buruk Gen Z yg sekarang susah mendapatkan pekerjaan Koruptor,and we can sih kaburajadulu indonesiagelap tenatng list prioritas utama problem dari pemerintah dan rakyat rakyat yang sekarang pada malas pencurian yang sekarang sering meresahkan polisi yang mulai citra ya buruk gen saja yang sekarang susah mendapatkan pekerjaan koruptor,2,negatif
@NenkMonica Tdk ada yg dpt mematahkan semangat bpk Ted Sioeng tdk ada yg dpt menghentikan perjuanganmu ! #MayapadaCurang #UsutMayapada #viral #fyp #trend #kecurangan #kasus #savekipkuliah #DaruratPendidikan #Trending #berita #kawaltedsioeng #KaburAjaDulu #indonesiagelap #daruratindonesia,tidak ada yang dapat mematahkan semangat bpk ted sioeng tidak ada yang dapat menghentikan perjuanganmu mayapadacurang usutmayapada viral fyp trend kecurangan kasus savekipkuliah daruratpendidikan trending berita kawaltedsioeng kaburajadulu indonesiagelap daruratindonesia,2,negatif
Kebijakan seperti ini akan dihapus Trump demi patriotisme. Emangnya Indonesia doang yang gelar patriotisme. Bagi yang ingin #KaburAjaDulu ke AS hrs punya inovasi teknologi. @islah_bahrawi @Dennysiregar7 @__AnakKolong @DedynurPalakka @Uki23 @PakatDayak_ @WagimanDeep212_,kebijakan seperti ini akan dihapus trump demi patriotisme memangnya indonesia doang yang gelar patriotisme bagi yang ingin kaburajadulu ke as harus punya inovasi teknologi,1,neutral
#KaburAjaDulu apapun alasan dan jalurnya mau lewat jalur pekerjaan menikah sekolah lanjutan tanpa ikatan mengungsi adalah pursuit of happines yg valid &amp; perlu dihormati selama jalurnya legal. Sudah lazimnya sebagai sesama saudara setanah air kita mendukung &amp; mendoakan.,kaburajadulu apapun alasan dan jalurnya mau lewat jalur pekerjaan menikah sekolah lanjutan tanpa ikatan mengungsi adalah pursuit of happines yang valid amp perlu dihormati selama jalurnya legal sudah lazimnya sebagai sesama saudara setanah air kita mendukung amp mendoakan,0,positif
https://t.co/cjD0IjgAaF kabur gak ya #kaburajadulu,kabur tidak ya kaburajadulu,2,negatif
@cynonymx @_luciouslawliet Bisa jadi. Kim Soo-hyun niru jejak Pak Ndasmu Wowo #KaburAjaDulu. https://t.co/Hi3Ex09BW9,bisa jadi kim soohyun meniru jejak pak ndasmu wowo kaburajadulu,1,neutral
Kita lupa selain Ashabul Kahfi Nabi Musa a.s. juga pernah #KaburAjaDulu dari Mesir ketika muda.,kita lupa selain ashabul kahfi nabi musa as juga pernah kaburajadulu dari mesir ketika muda,1,neutral
oh i wish i could have my own #KaburAjaDulu stories ,oh i wish i could have my own kaburajadulu stories,1,neutral
orang orang fomo yang ramein #KaburAjaDulu mereka pikir hidup di negara orang enak dan gaji besar dll fomo pindah negara terus malah jadi benalu di negara orang karena realitanga hidup di negara orang gakaya yang di ekspetasikan. xixixi,orang orang fomo yang ramein kaburajadulu mereka pikir hidup di negara orang enak dan gaji besar dll fomo pindah negara terus malah jadi benalu di negara orang karena realitanga hidup di negara orang gakaya yang di ekspetasikan xixixi,2,negatif
