full_text,normalized,label_num,pseudo_label
aku tuh jarang update keseharian aku di sosmed sampai aku dikira udah ngga di indonesia lagi. makasih lo aku aminin aja cita2ku adalah #KaburAjaDulu,aku tuh jarang update keseharian aku di sosmed sampai aku dikira sudah tidak di indonesia lagi makasih lo aku aminin saja citaku adalah kaburajadulu,2,negatif
Bye-bye Indonesia~ (?) #KaburAjaDulu #Indonesia #braindrain #luarnegeri #kerjadiluarnegeri #pinterpolitik #infografis #politikindonesia #beritapolitik #beritapolitikterkini https://t.co/MxkBILg4xV,byebye indonesia kaburajadulu indonesia braindrain luarnegeri kerjadiluarnegeri pinterpolitik infografis politikindonesia beritapolitik beritapolitikterkini,1,neutral
@polisiolahraga #KaburAjaDulu #surem https://t.co/BRdJv5KYKq,kaburajadulu surem,2,negatif
Rupanya yg pada #KaburAjaDulu pabrik-pabrik gede.,rupanya yang pada kaburajadulu pabrikpabrik gede,2,negatif
Pengen #KaburAjaDulu ke tempat yang orang2nya kagak stress kagak road rage kagak dikit2 ngambekan kalo senggolan di jalan kagak melanggar peraturan kagak grasa grusu di jalan kagak buru2 di jalan kagak ngerokok sambil nyetir,pengin kaburajadulu ke tempat yang orangnya kagak stres kagak road rage kagak dikit ambekan kalau senggolan di jalan kagak melanggar peraturan kagak grasa grusu di jalan kagak buru di jalan kagak ngerokok sambil nyetir,2,negatif
@gamtenwg jaman sekarang utamkan skill bukan gelar mau dapat lebih ayo lompat keluar negeri... #KaburAjaDulu waktu berjalan,jaman sekarang utamkan skill bukan gelar mau dapat lebih ayo lompat keluar negeri kaburajadulu waktu berjalan,2,negatif
cape bgt info #kaburajadulu jgn smpe negara lain jd ga terima indo krn bermasalah,capek banget info kaburajadulu jangan sampai negara lain jadi tidak terima indonesia karena bermasalah,2,negatif
abang gue juga udah kerja di airlines luar dan menetap disana apa kita ikutin aja ya caranya supaya bisa #kaburajadulu,abang gue juga sudah kerja di airlines luar dan menetap disana apa kita mengikuti saja ya caranya supaya bisa kaburajadulu,2,negatif
Gua juga mau atuh! #NCT127 #TOMORROW_X_TOGETHER #SkyNaniFanconD1 #MaxYourScore #UltraConfidenceEveryday #vcsbugilll #SANGE_AAAAAAAAAAAAAAH #ViralVideos #VideoLucu #lucu #ngakakbangsat #KaburAjaDulu https://t.co/OHsM7ECqTf,gua juga mau atuh nct tomorrowxtogether skynanifancond maxyourscore ultraconfidenceeveryday vcsbugil sangeah viralvideos videolucu lucu ngakakbangsat kaburajadulu,1,neutral
Ya Allah dosa apa negara ini sampai ada pada situasi memalukan ini. orang bilang lebih baik hujan batu tapi di negeri sendiri daripada hujan emas di negeri orang . Tapi ini batu nya udah kek dari neraka. Semoga bisa segera #KaburAjaDulu https://t.co/46jfuC5Pc9,ya allah dosa apa negara ini sampai ada pada situasi memalukan ini orang bilang lebih baik hujan batu tapi di negeri sendiri daripada hujan emas di negeri orang tapi ini batu ya sudah kayak dari neraka semoga bisa segera kaburajadulu,2,negatif
ga sabar tp mager #kaburajadulu https://t.co/OH0CKjI6c1,tidak sabar tapi mager kaburajadulu,2,negatif
Semoga ada jalan buat #kaburajadulu minimal ke negara tetangga yg bebas dari asap rokok di tempat umum. Aamiin.,semoga ada jalan buat kaburajadulu minimal ke negara tetangga yang bebas dari asap rokok di tempat umum amin,1,neutral
#KaburAjaDulu kabur mah kabur aja mau ngajak orang boleh tapi kasih tau juga sisi gelapnya jangan fearmongering gitu Udah tau manusia disini banyak tukang ikut-ikutan Udah gede mau bikin keputusan macam pindah negara tuh mesti dibedain sama dadakan beli pecel lele ya,kaburajadulu kabur mah kabur saja mau mengajak orang boleh tapi kasih tau juga sisi gelapnya jangan fearmongering begitu sudah tau manusia disini banyak tukang ikutikutan sudah gede mau bikin keputusan macam pindah negara tuh mesti dibedain sama dadakan beli pecel lele ya,2,negatif
yg butuh sila cek reply-nya. yg tahu sial bagikan infonya #kaburduluaja #KaburAjaDulu,yang butuh sila cek replynya yang tahu sial bagikan infonya kaburduluaja kaburajadulu,1,neutral
#KaburAjaDulu via jackson ,kaburajadulu via jackson,1,neutral
@enricodimasd @tanehongo Anjay mau #KaburAjaDulu kah,anjay mau kaburajadulu kah,2,negatif
@bsmxsmasher da ga ketolong #kaburajadulu,dah tidak ketolong kaburajadulu,2,negatif
Fenomena #KaburAjaDulu dan Perlunya Kebijakan Pemerintah Berbasis Riset Link You Tube: https://t.co/hS41RxN458 #KaburAjaDulu #IndonesiaGelap #IndonesiaGelap2025 https://t.co/q24g7qZA7D,fenomena kaburajadulu dan perlunya kebijakan pemerintah berbasis riset link you tube kaburajadulu indonesiagelap indonesiagelap,1,neutral
sabar ni lagi nyari jalan untuk #KaburAjaDulu,sabar nih lagi mencari jalan untuk kaburajadulu,2,negatif
pengen ikut trend #kaburajadulu ke thailand awkwkwkw,pengin ikut trend kaburajadulu ke thailand awkwkwkw,1,neutral
@your_pikachuu @ciciipages Jangan spill gaji aja spill war whv nya sama modal visanya berapa biar terang benderang #KaburAjaDulu hehe,jangan spill gaji saja spill war whv ya sama modal visanya berapa biar terang benderang kaburajadulu hehe,2,negatif
#IndonesiaGelap2025 #IndonesiaGelap #KaburAjaDulu Jika Elit Cebong dan Kampret Berkolaisi Apa Nama Kabinetnya?,indonesiagelap indonesiagelap kaburajadulu jika elit cebong dan kampret berkolaisi apa nama kabinetnya,2,negatif
@Ndons_Back @prabowo @are_inismyname @florieliciouss @BANGSAygSUJUD @99propaganda @Kimberley_PS08 @IrawanRommi @DarekaRendy @jatmiko99604253 Masalah korupsi di indonesia cuma satu Jokowi..selama jokowi msih exis di kekuasaan negeri ini..korupsi tak akan lenyap di negeri ini..#KaburAjaDulu ke jawa Barat...klo ngga bisa melenyapkan korupsi di pusat..di provinsi dulu...Hidup KDM ...Hidup jawa barat...hidup rakyat indo,masalah korupsi di indonesia cuma satu jokowiselama jokowi masih exis di kekuasaan negeri inikorupsi tak akan lenyap di negeri inikaburajadulu ke jawa baratklo tidak bisa melenyapkan korupsi di pusatdi provinsi duluhidup kdm hidup jawa barathidup rakyat indonesia,2,negatif
@berlianidris Info loker CSSD di LN #KaburAjaDulu,info loker cssd di ln kaburajadulu,1,neutral
@FansNerazzurri para pemain inter diam2 menginginkan juara UCL.. hanya lelaki tidak bercerita min.. karena kalah jd mari kita #KaburAjaDulu,para pemain inter diam menginginkan juara ucl hanya lelaki tidak bercerita min karena kalah jadi mari kita kaburajadulu,2,negatif
kerjaannya yg kabur dari indo tapi orangnya tetep di indo sama aja kan mincot? @hrdbacot #kaburajadulu https://t.co/1mIv9U3VVK,kerjaannya yang kabur dari indonesia tapi orangnya tetap di indonesia sama saja kan mincot kaburajadulu,2,negatif
@ssiloynaroda @cahy4nto @CNNIndonesia @prabowo Bro serius nanya. kmu ga ikut #KaburAjaDulu ? Klo ikut nitip @aniesbaswedan diajak sekalian. Bawa pergi yg jauh anak2nya disini pada rese. Klh pilpres sekali saja sdh mirip ODGJ di tl ...,bro serius bertanya kamu tidak ikut kaburajadulu kalau ikut nitip diajak sekalian bawa pergi yang jauh anaknya disini pada rese klh pilpres sekali saja sudah mirip odgj di tl,2,negatif
Pernah ga d rumahmu ada black mold or bercak kuning di dinding? bahkan cat dinding ngelupas? Salah satu penyebabnya krn rumahmu itu lembab Apalagi kalo tinggal d perumahan yg rumahnya dempet2an Solusinya coba pasang ini biar nyerap lembab Jepang linkin park #KaburAjaDulu agnes https://t.co/3CNlglHbpl,pernah tidak di rumahmu ada black mold orang bercak kuning di dinding bahkan cat dinding ngelupas salah satu penyebabnya karena rumahmu itu lembab apalagi kalau tinggal di perumahan yang rumahnya dempetan solusinya coba pasang ini biar nyerap lembab jepang linkin park kaburajadulu agnes,2,negatif
#KaburAjaDulu Jualan sandal jepit di Dubai yuk... https://t.co/3TP2Xam3jd,kaburajadulu jualan sandal jepit di dubai yuk,1,neutral
Ome TV ketemu tbrut https://t.co/F4fMxQ3GZK https://t.co/EamizpeOUN https://t.co/Xk76RpZALt https://t.co/3VbocKi6qa https://t.co/vOrID4Dmfc https://t.co/UASEqWnXgr Gabung https://t.co/gu8AAUnHqU #KaburAjaDulu https://t.co/vWa7DNbQAf,ome tv ketemu tbrut gabung kaburajadulu,1,neutral
@hnirankara Harus #KaburAjaDulu,harus kaburajadulu,2,negatif
M500 Kingfisher Headshot Party Booyah #modalkorupsi #kaburajadulu https://t.co/Xm0FYLTkFt,sama kingfisher headshot party booyah modalkorupsi kaburajadulu,1,neutral
rajin belajar dalam rangka mewujudkan hastag #KaburAjaDulu ,rajin belajar dalam rangka mewujudkan hastag kaburajadulu,0,positif
@vel_alexius @golden_h0ur Doakan yh ges semoga saya bisa #kaburajadulu,doakan ya ges semoga saya bisa kaburajadulu,1,neutral
Kalau Indonesia yang kayak gini banyak netijen x yang senang... Yuk #kaburajadulu ke AS,kalau indonesia yang kayak begini banyak netijen kali yang senang yuk kaburajadulu ke as,0,positif
@DrEvaChaniago Skipp lah wakanda pokoknya #KaburAjaDulu ,skipp lah wakanda pokoknya kaburajadulu,2,negatif
ini serius org org pada #KaburAjaDulu ??? GUE JUGA MAU TP GA PUNYA DUIT.. HMZ KPN GILIRAN Q GUYZ,ini serius orang orang pada kaburajadulu gue juga mau tapi tidak punya duit hmz kapan giliran ku guyz,2,negatif
Guys my willpower buat #KaburAjaDulu melemah (need to leave in a few days). Send me Indonesian doom postings.,guys my willpower buat kaburajadulu melemah need tapi leave ini a few days send me indonesian doom postings,1,neutral
kejadian di dunia residensi ini membuatku semakin mantap untuk mengusahakan #KaburAjaDulu,kejadian di dunia residensi ini membuatku semakin mantap untuk mengusahakan kaburajadulu,0,positif
Negara tiap hari ada aja berita tidak baiknya buat masyarakat:)) jadi makin semangst buat #KaburAjaDulu,negara tiap hari ada saja berita tidak baiknya buat masyarakat jadi makin semangst buat kaburajadulu,2,negatif
Contoh kalo mau #KaburAjaDulu ke Jepang untuk kerja. ⬇️ https://t.co/STznCCGR01,contoh kalau mau kaburajadulu ke jepang untuk kerja,2,negatif
@pandutrihartnto @awesomeposted Kan enak hastag nya #kaburajadulu,kan enak hastag ya kaburajadulu,2,negatif
Kabur kemana ya? #kaburajadulu,kabur kemana ya kaburajadulu,2,negatif
@idextratime pemainnya #kaburajadulu tapi amorim malah #cobainajadulu ,pemainnya kaburajadulu tapi amorim malah cobainajadulu,2,negatif
disuruh tarawih tapi sebagai anak muda saya #kaburajadulu,disuruh tarawih tapi sebagai anak muda saya kaburajadulu,2,negatif
@Javan_eka @blisonny bro pikir semua anak muda yg mau #KaburAjaDulu kerjanya di pabrik,bro pikir semua anak muda yang mau kaburajadulu kerjanya di pabrik,2,negatif
@grebekwarkop I'll try #kaburajadulu,ill try kaburajadulu,2,negatif
@tjandra183 @RodriChen Nah ini keluarga Chindo yg udah ada tradisi #KaburAjaDulu terus generasi sekarang kabur dari Indo bakal ada masanya ga ya generasi nanti kabur tapi malah tujuannya ke China ,nah ini keluarga chindo yang sudah ada tradisi kaburajadulu terus generasi sekarang kabur dari indonesia bakal ada masanya tidak ya generasi nanti kabur tapi malah tujuannya ke china,2,negatif
@NarasiNewsroom Padahal pa @prabowo juga pernah #KaburAjaDulu ke Jordania,padahal apa juga pernah kaburajadulu ke jordania,2,negatif
@bladeie DHEEEG! Ya sudah lah Meyi #KaburAjaDulu ke rumah Fabi saja............,dheg ya sudah lah meyi kaburajadulu ke rumah fabi saja,2,negatif
dulu gue mikir ngapin sih keluar negri disini aja bangun bangsa. Eh Bangsa yang mau d bangun kyk bangsat. Udahah bener #KaburAjaDulu perkaya diri kembali lagi untuk kuasai negera ini dengan ilmu kalian. Good Luck yang keluar negeri kami mengandalkan kalian,dulu gue mikir ngapin sih keluar negeri disini saja bangun bangsa eh bangsa yang mau di bangun kayak bangsat udahah benar kaburajadulu perkaya diri kembali lagi untuk kuasai negera ini dengan ilmu kalian good luck yang keluar negeri kami mengandalkan kalian,2,negatif
@kwasog bakal lebih shock lagi liat berita yg diangkat cm #kaburajadulu itupun cm sekilas,bakal lebih shock lagi lihat berita yang diangkat cuma kaburajadulu itupun cuma sekilas,2,negatif
@NenkMonica Kami rakyat waras gak ingin hancur. Ini negeri kami jg. Reset aja udah gak ketolong Niat nya emang beda Yg blm kebagian disusahin para jahanam cuma nunggu antrian aja hari ini mrk nyalahin para #kaburajadulu tp jika negeri ini tenggelam bgsat2 itu yg akan kabur beneran,kami rakyat waras tidak ingin hancur ini negeri kami juga reset saja sudah tidak ketolong niat ya memang beda yang belum kebagian disusahin para jahanam cuma menunggu antrian saja hari ini mereka menyalahkan para kaburajadulu tapi jika negeri ini tenggelam bgsat itu yang akan kabur benaran,2,negatif
@mrtweepsID #kaburajadulu #BODOAMAT,kaburajadulu bodoamat,2,negatif
@primawansatrio Goodluck for him ! Selalu salut sama orang2 yg berani ambil pilihan #KaburAjaDulu,goodluck for him selalu salut sama orang yang berani ambil pilihan kaburajadulu,0,positif
Goodbye Indonesia Hello Bekasi #KaburAjaDulu https://t.co/byZFKGsHqV,goodbye indonesia hello bekasi kaburajadulu,1,neutral
@bakulpecelpincu @ARSIPAJA GK salah pada #KaburAjaDulu,tidak salah pada kaburajadulu,2,negatif
Tambahin Bantuan Mendatangkan Uni Soviet (USSR-Nazi) Teroris ISIS-Al Qaeda CIA United Nations (UN) Demi Membubarkan Indonesia &amp; Pembentukan Pulau Mulyono. #IndonesiaGelap #HidupMulyono #Ndasmu #IndonesiaBubar #RezimOmonOmon #KaburAjaDulu,tambahkan bantuan mendatangkan uni soviet ussrnazi teroris isisal qaeda cia united nations un demi membubarkan indonesia amp pembentukan pulau mulyono indonesiagelap hidupmulyono ndasmu indonesiabubar rezimomonomon kaburajadulu,1,neutral
bisa jadi solusi dari gerakan #KaburAjaDulu nih,bisa jadi solusi dari gerakan kaburajadulu nih,0,positif
@wiiifrh Loh kan mirip2 nasibnya Pernah #kaburajadulu karena kasus ,loh kan mirip nasibnya pernah kaburajadulu karena kasus,2,negatif
Jadi kalau kamu lagi mikirin #KaburAjaDulu dan pengen bawa kekayaanmu dengan aman dan efisien Bitcoin bisa jadi alat yang powerful banget. Tapi ingat pelajari dulu cara pakainya biar nggak salah langkah! ,jadi kalau kamu lagi memikirkan kaburajadulu dan pengin bawa kekayaanmu dengan aman dan efisien bitcoin bisa jadi alat yang powerful banget tapi ingat pelajari dulu cara pakainya biar tidak salah langkah,0,positif
i think people who are against #kaburajadulu are misinterpreting the whole situation bruh,i think people who are against kaburajadulu are misinterpreting the whole situation bruh,1,neutral
Refleksi Sosial Atas Fenomena Tagar #KaburAjaDulu Lalu Pemerintah (?) https://t.co/VGT0PD2TAc #KaburAjaDulu #Sosial #kontrolsosial #kritik #pemerintah,refleksi sosial atas fenomena tagar kaburajadulu lalu pemerintah kaburajadulu sosial kontrolsosial kritik pemerintah,1,neutral
#KaburAjaDulu Gak keterima cpns meski peraih skor tertinggi cuma karena TB kurang setengah centi. Fuck indonesia https://t.co/0OWEYoMrat,kaburajadulu tidak keterima cpns meski peraih skor tertinggi cuma karena tb kurang setengah centi fuck indonesia,2,negatif
media dikebiri cinta kabinet harga mati #IndonesiaGelap #KaburAjaDulu,media dikebiri cinta kabinet harga mati indonesiagelap kaburajadulu,1,neutral
utbk ajg #kaburajadulu,utbk ajg kaburajadulu,1,neutral
@tanyakanrl Sumpah gila gak ada privilege sama sekali nilai tertinggi lho itu. Sabar ya mbak mending #KaburAjaDulu,sumpah gila tidak ada privilege sama sekali nilai tertinggi lho itu sabar ya mbak mending kaburajadulu,2,negatif
Indonesia gak baik2 aja.. mending #kaburajadulu Yuk 2026 kerja diluar negeri,indonesia tidak baik saja mending kaburajadulu yuk kerja diluar negeri,2,negatif
@beargumam Pick your own battle dude pilih yg bisa lo menangin sekiranya lo bisa ubah ni negara kacau silakan.... Tapi kalo dengan #KaburAjaDulu lo merasa menang silakan juga.... Your battle your choice....,pick your own battle dude pilih yang bisa lo menangin sekiranya lo bisa ubah nih negara kacau silakan tapi kalau dengan kaburajadulu lo merasa menang silakan juga your battle your choice,2,negatif
#KaburAjaDulu ke Frankfurt Jerman. Ada beberapa opening di team (mostly Tech). Frankfurt punya salah satu komunitas Indonesia terbesar di Jerman. Makanan Asia (Malay Indo Japanese Korean etc.) aman. Masjid juga banyak. Cek: https://t.co/fUkSoTQxwQ Kalau tertarik DM aja!,kaburajadulu ke frankfurt jerman ada beberapa opening di team mostly tech frankfurt punya salah satu komunitas indonesia terbesar di jerman makanan asia malay indonesia japanese korean etc aman masjid juga banyak cek kalau tertarik dm saja,0,positif
dilema #KaburAjaDulu emng gw mau kabur kemana kocak Apakah bakal jadi motivasi buat gw tes JLPT N5?? Iya anjir yaelah masih N5 https://t.co/JbER8nywRH,dilema kaburajadulu memang gue mau kabur kemana kocak apakah bakal jadi motivasi buat gue tes jlpt n iya anjir yaelah masih n,2,negatif
My thoughts on #KaburAjaDulu as Filipino. requested by my indo friends a thread;,my thoughts on kaburajadulu as filipino requested by my indonesia friends a thread,1,neutral
Wakanda ini menuju downfall ta?2030 bubar ta negara ini?kok warga udah berisik tp msh blm ada yg berani bener2 bersatu bertindak atas semua ketidak-adilan ini kalo beneran mau dibubarin saatnya #KaburAjaDulu ,wakanda ini menuju downfall ta bubar ta negara inikok warga sudah berisik tapi masih belum ada yang berani benar bersatu bertindak atas semua ketidakadilan ini kalau benaran mau dibubarin saatnya kaburajadulu,2,negatif
Hallo guysss aku lagi open preloved baju-baju rok dan celana (start from 20k) yang mau bisa kepoin carousell (@/shopcizzu) #zonauang #zonajajan #preloved #KaburAjaDulu #KaburDuluAja https://t.co/P458ywkg8x,halo guys aku lagi open preloved bajubaju rok dan celana start from ke yang mau bisa kepo carousell shopcizzu zonauang zonajajan preloved kaburajadulu kaburduluaja,1,neutral
