full_text,stemming,label_num,pseudo_label
Jaket Kulit Pria MF1508 ▶ https://t.co/L90Sw7k5qo ------------------------- Red Sparks Mayor Teddy Dontol Arhan Hpbd Turki Deddy Corbuzier #KaburAjaDulu https://t.co/JxS0h9oz1S,jaket kulit pria maaf red sparks mayor teddy dontol arhan hpbd turki deddy corbuzier kaburajadulu,1,neutral
@TOM5helby Kalau yang dia maksud elu itu adalah mayoritas rakyat sama saja dia membenarkan bahwa memang #IndonesiaGelap tapi tidak bagi dia dan pejabat pemerintahan yang hidup nyaman dengan seluruh harta dan kekuasaannya.. #DarkIndonesia #AdiliJokowi penyebab keadaan ini #KaburAjaDulu,maksud lu mayoritas rakyat benar indonesiagelap jabat perintah hidup nyaman harta kuasa darkindonesia adilijokowi sebab kaburajadulu,2,negative
I really appreciate the effort for supporting carmen and #kaburajadulu,i really appreciate the effort for supporting carmen and kaburajadulu,1,neutral
#kaburajadulu lu sendirian tenggelam ogah gue,kaburajadulu tenggelam ogah gue,2,negative
#KaburAjaDulu info loker berpengalaman ngurusin masalah di proyek mulai dari finance sampe mismanagement. jujur gaji ga sberapa tapi mikirinnya sampe tu proyek nerima duit dr klien. kerja di indo emang kek rewang,kaburajadulu info loker alam urus proyek finance mismanagement jujur gaji sberapa mikirinnya proyek terima duit klien kerja indonesia kayak rewang,2,negative
Apakah mincot #KaburAjaDulu lewat jalur bule hunter? P! Info expat yang single and ready to mingle yang siap memboyong mincot ke negaranya! Sebuah ide liar karena makin pesimis dan depresif liat kelakuan pejabat publik di konoha ini.,mincot kaburajadulu jalur bule hunter p info eat single and ready mingle boyong mincot negara ide liar pesimis depresif lihat laku jabat publik konoha,2,negative
Cek akun dgn hastag #KaburAjaDulu ini ternyata diramaikan oleh akun orang orang Islam. Anehnya sebagian besar mereka yang bilang (kabur aja dulu) lebih milih negara kafir. Gak ada yang minat kabur ke Bangladesh Somalia negara penghasil hafalan al Quran &amp; negara Islam lainnya.,cek akun hastag kaburajadulu ramai akun orang orang islam aneh bilang kabur pilih negara kafir minat kabur bangladesh somalia negara hasil hafal al quran amp negara islam,2,negative
Kata coklat motor STNK nya belum bayar pajak = bodong Otak mu bodong tebak lulusan apa .? #PeringatanDarurat #daruratpendidikan mari #savekipkuliah Tolak efisiensi dana pendidikan sekolah yg pinter buar gak jadi polisi #KaburAjaDulu males liat beginian di indo https://t.co/JdHj44bBls,coklat motor stnk ya bayar pajak bodong otak mu bodong tebak lulus peringatandarurat daruratpendidikan mari savekipkuliah tolak efisiensi dana didik sekolah pintar buar polisi kaburajadulu malas lihat indonesia,2,negative
@aniesbaswedan Pengen #KaburAjaDulu tapi merasa udah terlambat,pengin kaburajadulu lambat,2,negative
@goraici wkwkwkwk Biar yang mau #KaburAjaDulu bisa diangkut pakai kapal induk Pak jdi PS mau ikut berkontribusi juga ,wkwkwkwk biar kaburajadulu angkut pakai kapal induk pas kontribusi,1,neutral
@awesomeposted #KaburAjaDulu ga taunya di sekap ,kaburajadulu tau sekap,2,negative
@uniiversekyu APALA AKU BARU BALIK weh keren aku punya moots yg bentar lagi tinggal di mesir mw ikut dong #KaburAjaDulu,apala weh keren moots bentar tinggal mesir kaburajadulu,2,negative
Enak nih bahas #KaburAjaDulu di clubhouse,enak nih bahas kaburajadulu clubhouse,0,positive
Mereka selalu mencoba mencari celah.. Kita rakyat mu lho hey! Pantes aja banyak yg mending #KaburAjaDulu,coba cari celah rakyat mu lho hey mending kaburajadulu,2,negative
Tiap liat social media ada aja berita ini itu bener2 bikin stress huhu ada rasa pgn sepercik #kaburajadulu tp kabur kemana wkwk trs hari ini harus unfoll seseorg di ig krn story dia isinya hate speech semua daripada tiap baca bikin ngelus dada mending unfoll aja,lihat social media berita bikin stres huhu pengin percik kaburajadulu kabur mana wkwk unfoll seseorg ig story isi hate speech baca bikin ngelus dada mending unfoll,2,negative
Kalau negara ini hancur mereka yang kaya bisa keluar #kaburajadulu dengan mudahnya.. TAPI LU! DANA PENSIUN KELUARGA LU YG PULUHAN TAHUN HASIL KERINGET ORTU LU BISA JADI DEBU. JADI MIKIR BOCIL² GENZ GEN ALPA. JANGAN CUMA BIKIN RUSUH DI JALAN TAII.. ORANG MAU KERJA,negara hancur kayak kaburajadulu mudah dana pensiun keluarga puluh hasil keringet ortu debu mikir bocil genz gen alpa bikin rusuh jalan taii orang kerja,2,negative
@BudiBukanIntel kalau gitu nasib kaum oposisi indo: &gt;memperjuangkan masyarakat fraternite liberte egalite &gt;nggak berhasil #KaburAjaDulu &gt;nungguin Negara asal nggak berubah2 &gt;ujung2 jadi kyk diaspora filipina. Negara asal nggak membaik tapi sebagai diaspora nggak pengaruh2 bgt,nasib kaum oposisi indonesia gtmemperjuangkan masyarakat fraternite liberte egalite gtnggak hasil kaburajadulu gtnungguin negara ubah gtujung kayak diaspora filipina negara baik diaspora pengaruh banget,2,negative
huft kapan ya gue bisa ikutan #KaburAjaDulu,huft ya gue ikut kaburajadulu,2,negative
Dariku yg #UdahKaburDuluan circa 1998 untuk kalian yg sedang berjuang untuk #KaburAjaDulu: Semoga support dan berkat untuk kalian lebih banyak dari kremi-kremi IQ jongkok yg demen weaponize isu kewarganegaraan cuma buat fanwars gini https://t.co/5Qfe1lzpq0,dari udahkaburduluan circa juang kaburajadulu moga support berkat kremikremi iq jongkok demen weaponize isu kewarganegaraan fanwars,2,negative
Menurut orang pintar #KaburAjaDulu sama dengan kerja di luar Negeri. Menurut ku #KaburDuluAja sama dengan minggat. Menurut kaum sakit hati Demo sama dengan #IndonesiaGelap menurutku demonstrasi adalah demokrasi. Yg penting yg demo bukan kaum sakit hati. Senin Ndasmu https://t.co/LJVA1UWQEH,orang pintar kaburajadulu kerja negeri ku kaburduluaja minggat kaum sakit hati demo indonesiagelap turut demonstrasi demokrasi demo kaum sakit hati senin ndasmu,2,negative
@Jumianto_RK #KaburAjadulu vs #DiusirPenjajah,kaburajadulu vs diusirpenjajah,1,neutral
@zakiberkata Ikut pemerintah Singapura aja boleh ga si males ikut femerentah sini. Lagian garis bujur jakarta kan antara garis bujur Singapura dan Brunei yamg baru mulai puasa hari minggu. Belum bisa #KaburAjaDulu secara nyata puasanya ikut Singapura dulu ah,perintah singapura sih malas femerentah garis bujur jakarta garis bujur singapura brunei yamg puasa minggu kaburajadulu nyata puasa singapura ah,1,neutral
Ini penting utk yg sedang mempertimbangkan #KaburAjaDulu. Rata2 utk bisa stabil tanpa bayang2 putus kontrak butuh at least 5 thn di mana saat itu udh bisa apply PR. Tp dapat PR pun bukan berarti happily ever after hidup sbg imigran ttp ada plus minusnya.,timbang kaburajadulu stabil bayang putus kontrak butuh at least apply pr pr happily ever after hidup imigran plus minus,2,negative
#KaburAjaDulu princess,kaburajadulu princess,2,negative
Info loker di LN donk #KaburAjaDulu,info loker ln kaburajadulu,1,neutral
Yang loker yang loker #KaburAjaDulu,loker loker kaburajadulu,1,neutral
disuruh tarawih tapi sebagai anak muda saya #kaburajadulu,suruh tarawih anak muda kaburajadulu,1,neutral
@getoyzf Belakangan kencang tagar #KaburAjaDulu dan Jepang salah satu rekomendasi untuk kerja di LN tapi kayaknya buat perempuan pertimbangannya jauh lebih banyak (masalah keamanan) karena kultur misoginis masih cukup tinggi :'(,kencang tagar kaburajadulu jepang salah rekomendasi kerja ln kayak perempuan timbang aman kultur misoginis,2,negative
@audhinafh Wkwk saya sih. Harusnya pemerintah belajar dari Parcok suatu fakta kalau coba ditutupi atau dibredel justru akan semakin mudah dimengerti. Keresahan publik yang riil ga akan berhenti bahkan setelah dibubarkan paksa. Solusinya ya harus dukung #kaburajadulu,wkwk sih perintah ajar parcok fakta coba tutup bredel mudah erti resah publik riil henti bubar paksa solusi ya dukung kaburajadulu,2,negative
@yourcocaina Rekomendasi buku buat belajar bahasa jepang dong mau belajar sendiri soalnya gada biaya buat kursus bahasa jepang. Pengen #KaburAjaDulu ke jepang udah hopeless sama negara ini.,rekomendasi buku ajar bahasa jepang ajar gada biaya kursus bahasa jepang pengin kaburajadulu jepang hopeless negara,1,neutral
Menyimak siapa tau bisa #KaburAjaDulu edisi profesi Penasaran juga pola pikir penyelesaian masalah dengan mode korporat Ayo dong pada jawaaab.,simak tau kaburajadulu edisi profesi penasaran pola pikir selesai mode korporat ayo,1,neutral
Prince Xavier of Philos juga menggulingkan rezim lalu cabut ke Linkon Ternyata blio sesepuh #KaburAjaDulu ‍↕️,prince xavier of philos guling rezim cabut linkon blio sepuh kaburajadulu,1,neutral
@ANARCHODES Ada yang tau kantor imigrasi yang ga ribet petugasnya daerah bandung atau jakarta ga guys... Kemarin bikin paspor dipersulit banget mana judes banget lagi .. efek #kaburajadulu kali yaa,tau kantor imigrasi ribet tugas daerah bandung jakarta guys kemarin bikin paspor sulit banget judes banget efek kaburajadulu kali ya,2,negative
#kaburajadulu Ubur-ubur ikan lele Kabur aja dulu le Flight sana sini darat pun sama darah NKRI masih mengalir dalam nadi bersama,kaburajadulu uburubur ikan lele kabur flight darat darah nkri alir nadi,2,negative
YANG NGOPLOSIN PERTAMAX MAU NGGA KALO OPNAME RINGER LACTATE NYA KU GANTI PAKE POCARI SWEAT. #KaburAjaDulu,ngoplosin pertamax opname ringer lactate ya ku ganti pakai pocari sweat kaburajadulu,1,neutral
#KaburAjaDulu seru banget sih emang wkwkw,kaburajadulu seru banget sih wkwkw,0,positive
M1014 Killstreak Booyah #modalpungli #kaburajadulu #korupsiajadulu https://t.co/r9jvOGFjl7,killstreak booyah modalpungli kaburajadulu korupsiajadulu,2,negative
Salah satu goals gue kalo udah bisa #KaburAjaDulu ya ini...,salah goals gue kaburajadulu ya,2,negative
⁉️Kerja di Eropa kena pajak besar? Banyak yg bilang gaji di Europe lbh besar dari di Indo tapi pajaknya juga jauh lebih besar. Bikin ragu utk #kaburajadulu. Benarkah? Let's check out take home pay di beberapa negara 🇬🇧🇩🇪🇳🇱 untuk £100k/€120k (Rp 2 miliar) gaji per tahun.,kerja eropa kena pajak bilang gaji europe indonesia pajak bikin ragu kaburajadulu lets check out take home pay negara kakak rp miliar gaji,1,neutral
@nirpaedah si ade iya ga? soalnya distream sering ngetawain #kaburajadulu keknya (?),sih adek iya distream ngetawain kaburajadulu kayak,2,negative
Jarang jarang mikir sekalinya mikir. Mikirin negara #duh #KaburAjaDulu,jarang jarang mikir sekali mikir pikir negara duh kaburajadulu,2,negative
Pada awal tahun 2025 #KaburAjaDulu mereka diragukan nasionalismenya. Padahal mereka bekerja di luar negeri penghasilannya dikirim ke Indonesia untuk menghidupi orang tua dan saudaranya.,kaburajadulu ragu nasionalisme negeri hasil kirim indonesia hidup orang tua saudara,2,negative
ANJIM BELI INACT AK SEKALIAN DONK biar bisa #KaburAjaDulu,anjim beli inact biar kaburajadulu,2,negative
Bismillahhh sedang mengusahakan #KaburAjaDulu secara pelan2 moga dilancarkan https://t.co/X9KHXcNikT,bismillah usaha kaburajadulu pelan moga lancar,0,positive
Sepertinya orang-orang serius pada niat #KaburAjaDulu soalnya tempat ujian JLPT udah nambah di Bogor tapi tetap aja slot ujiannya ghoib. Puji syukur kebagian N4 Jakarta ,orangorang serius niat kaburajadulu uji jlpt tambah bogor slot uji ghoib puji syukur bagi n jakarta,2,negative
Jepang kelebihan pekerjaan Indonesia kelebihan pekerja. Jepang kelebihan manula Indonesia kelebihan orang muda. Jepang kelebihan ilmu Indonesia kelebihan omon². #KaburAjaDulu Nak!! https://t.co/PjTOBIrmJw,jepang lebih kerja indonesia lebih kerja jepang lebih manula indonesia lebih orang muda jepang lebih ilmu indonesia lebih omon kaburajadulu nak,2,negative
Terus kalo bikin simulasi #kaburajadulu anjir PPh sini gede bener yak.. Sri Mulyono sih menteri tertolol sedunia kalo begini ceritanya.,bikin simulasi kaburajadulu anjir pph gede ya sri mulyono sih menteri tolol dunia cerita,1,neutral
@verycapek Mau diajak kabur dari kerjaan atau langsung melaksanakan #kaburajadulu?,ajak kabur kerja langsung laksana kaburajadulu,2,negative
Gila ni #KaburAjaDulu banyak bener yang nyebokin. Pasti diam-diam klean panik ya kepercayaan masyarakat ada di titik nadir.,gila nih kaburajadulu nyebokin diamdiam klean panik ya percaya masyarakat titik nadir,2,negative
Andaikan mayoritas rakyat mampu buat #KaburAjaDulu gue yakin nih negara udah kosong. Pejabatnya planga plongo ngak ada lg rakyat yg bisa di pajakin sementara oligarki bakal injek kepala tuh para pejabat penghianat bangsa dan saudara sebangsanya sendiri. Bukan begitu kawan ?,andai mayoritas rakyat kaburajadulu gue nih negara kosong jabat planga plongo rakyat pajakin oligarki injek kepala tuh jabat penghianat bangsa saudara bangsa kawan,2,negative
#IndonesiaGelap #DarkIndonesia #War #AdiliJokowiHargaMati #BubarkanKPK #IndonesiaCemas #KaburAjaDulu https://t.co/42sxiKs12V,indonesiagelap darkindonesia war adilijokowihargamati bubarkankpk indonesiacemas kaburajadulu,1,neutral
Selamat datang di Negara Mukidi gaes #KaburAjaDulu #Konoha #Mulyono #AdiliJokowiKoruptor https://t.co/eAzhAYRJUq,selamat negara mukidi gaes kaburajadulu konoha mulyono adilijokowikoruptor,1,neutral
Kalo boleh jujur. Gw pengen nikah sama yoongi Yoongi ajak gw nikah please #kaburajadulu #TolakRUUTNI #TolakRevisiUUTNI #PeringatanDarurat #IndonesiaGelap #TolakDwifungsiABRI,jujur gue pengin nikah yoongi yoongi ajak gue nikah please kaburajadulu tolakruutni tolakrevisiuutni peringatandarurat indonesiagelap tolakdwifungsiabri,1,neutral
@ezash Hasrat buat #KaburAjaDulu ada banget cuman modalnya gk ada,hasrat kaburajadulu banget cuman modal,2,negative
@nadya_adtm @rosandus semangat kak bisa yuk #kaburajadulu versi scientist,semangat kak yuk kaburajadulu versi scientist,0,positive
@ARSIPAJA aamiin doakan kami pak yg mau #KaburAjaDulu,amin doa kaburajadulu,0,positive
@sbyfess 2 nder lebi realistis terus punya kesempatan ikut suami #KaburAjaDulu untuk lepas WNI ~~,nder lebi realistis sempat suami kaburajadulu lepas wni,1,neutral
@beargumam Pick your own battle dude pilih yg bisa lo menangin sekiranya lo bisa ubah ni negara kacau silakan.... Tapi kalo dengan #KaburAjaDulu lo merasa menang silakan juga.... Your battle your choice....,pick your own battle dude pilih lo menangin lo ubah nih negara kacau sila kaburajadulu lo menang sila your battle your choice,2,negative
program #KaburAjaDulu yang difasilitasi,program kaburajadulu fasilitas,2,negative
@realfedinuril Wauw.. ternyata belio adlh pencetus #KaburAjaDulu Kalo kata bahlul mah ga nasionalis itu..,wauw belio cetus kaburajadulu bahlul mah nasionalis,2,negative
@sadarrdirii berani malah pengen langsung pindah keluar negeri. #KaburAjaDulu hehe,berani pengin langsung pindah negeri kaburajadulu hehe,1,neutral
Gimana sih pak malah ngeduluin #KaburAjaDulu mana ke Yordania pula ,sih ngeduluin kaburajadulu yordania,2,negative
@pasifisstate Pada awal tahun 2025 saya merasa negara sudah macam-macam. Karenanya saya memilih #KaburAjaDulu,negara macammacam pilih kaburajadulu,2,negative
manifesting.. bismillah we dulu. #KaburAjaDulu https://t.co/aujFZ8yZlj,manifesting bismillah we kaburajadulu,1,neutral
@haegaraldito damn saatnya bikin escape plan #kaburajadulu,damn bikin escape plan kaburajadulu,1,neutral
anjing banget negara ini emang udah ancur semoga bisa tercapai ikutan #KaburAjaDulu ,anjing banget negara hancur moga capai ikut kaburajadulu,2,negative
@catastrophlcc artinya disuruh join #kaburajadulu,suruh join kaburajadulu,2,negative
Pengen ikutan #KaburAjaDulu tapi sayangnya udah punya buntut 3 biji. Yang literally berbuntut alias anak bulu ,pengin ikut kaburajadulu sayang buntut biji literally buntut alias anak bulu,2,negative
Semua peristiwa yang terjadi belakangan ini membuatku semakin bersemangat untuk terus belajar bahasa asing. Deutsch Schweiz Belgien Österreich warte auf mich. Ich werde da sein. #KaburAjaDulu https://t.co/EQD9jPdZYp,peristiwa buat semangat ajar bahasa asing deutsch schweiz belgien sterreich warte auf mich ich werde dah sein kaburajadulu,1,neutral
pengen deh bangun-bangun langsung disuguhi duit 10M buat #kaburajadulu dari negara gak jelas ini hhmmm ,pengin deh bangunbangun langsung suguh duit kaburajadulu negara hhm,2,negative
what if ternyata #kaburajadulu yg awalnya dipake sama penduduk indonesia dipake sama foreign investor??? makanya IHSG melemah??? foreign investor narik investment sambil bilang #kaburajadulu ngeliat indonesia yang porak poranda ini,what if kaburajadulu pakai duduk indonesia pakai foreign investor ihsg lemah foreign investor tarik investment bilang kaburajadulu indonesia porak poranda,2,negative
@viachandesu ih mau infonyaa ayo bareng kamu pls kita #KaburAjaDulu,ih infonyaa ayo bareng pls kaburajadulu,1,neutral
mampus lo semua kalo pertanian indo stuck gini² aja dan gaada keberlanjutan petani muda even worst pada #kaburajadulu siap-siap say goodbye ke makanan murah n berkualitas bcs tu produk lokal pada ga laku,mampus lo tani indonesia stuck gaada lanjut tani muda even worst kaburajadulu siapsiap sayang goodbye makan murah n kualitas bcs produk lokal laku,0,positive
ges yang mau tanya2 tapi malu ngereply atau ngetuk dm tanya sini aja: https://t.co/FAjh8fNlVS aku mendukung kelen yg mau #kaburajadulu ️,ges malu ngereply ngetuk dm dukung kelen kaburajadulu,2,negative
Buidling web3 bisa juga buat #KaburAjaDulu ,buidling web kaburajadulu,1,neutral
20/Jadi kalau mau #KaburAjaDulu pastikan udah siap dengan semua faktor di atas! Hirup mah teu gampang tapi bisa diusahakeun ,kaburajadulu pasti faktor hirup mah teu gampang diusahakeun,2,negative
@dilleuh Spun visa #kaburajadulu lesgooo,spun visa kaburajadulu lesgo,2,negative
Jangan lupa ajak @msaid_didu #KaburAjaDulu ya pak @aniesbaswedan,lupa ajak kaburajadulu ya,2,negative
@daddyyuki Kok serem padahal udah #kaburajadulu kemaren,seram kaburajadulu kemarin,2,negative
Mau tanya2 seputar sekolah di Jerman bisa DM saya Ausbildung? okey Duales Studium? bisa Reguler Studi? so pasti #KaburAjaDulu https://t.co/XLiPW8GPc4,putar sekolah jerman dm ausbildung okey duales studium reguler studi sok kaburajadulu,1,neutral
@kegblgnunfaedh Hal yang wajar. Berlaku hukum ekonomi market &amp; demand Yang hrs dipertanyakan kenapa negara tdk mampu ciptakan lapangan kerja yang banyak ? Wajar ada hastag #KaburAjaDulu Karena pemiskinan secara sistematis itu 🄽🅈🄰🅃🄰,wajar laku hukum ekonomi market amp demand negara cipta lapang kerja wajar hastag kaburajadulu miskin sistematis,2,negative
