full_text,stemming,label_num,pseudo_label
Kira2 di lintang berapa ya yang siangnya cepet &amp; malamnya lama? Yuk #KaburAjaDulu ke sana ,lintang ya siang cepat amp malam yuk kaburajadulu,1,neutral
ya Allah izinkan hamba buat #KaburAjaDulu secepatnya.. hamba udh hafal fratelli d'Italia Willhelmus God Save the king. Inshaallah siapp tinggal disanaa,ya allah izin hamba kaburajadulu cepat hamba hafal fratelli ditalia willhelmus god save the king inshaallah siapp tinggal disanaa,0,positive
I think #kaburajadulu adalah movement yg paling realistis buat sekarang. Walau banyak keputusan unik kita gabisa menggulingkan presiden+wapresnya gitu+legislatifnya ga dipercaya+hankam dapet anggaran gede.,i think kaburajadulu movement realistis putus unik gabisa guling presidenwapresnya gitulegislatifnya dipercayahankam anggar gede,1,neutral
12.02.2025 - #KaburAjaDulu Anavia based on Switzerland and Abu Dhabi lagi buka lowongan lumayan banyak untuk background aviasi. Meluncur ke https://t.co/3fkNB6AcUw ￼ ￼ https://t.co/zfFIBC4gv5,kaburajadulu anavia based on switzerland and abu dhabi buka lowong lumayan background aviasi luncur,1,neutral
@BocorAlusPol Sungkem dulu ke pelopor #KaburAjaDulu,sungkem pelopor kaburajadulu,0,positive
@ikhwanuddin Luhut ngomong gitu soalnya klo dia kesana jadi second class walaupun duitnya banyak dan terasa mungkin dari segi penghormatan dan lain-lain. Lah yang mau #KaburAjaDulu itukan ga kenal class gitu-gitu. Hidup aja susah kok udah bagus cari peruntungan di luar negeri,luhut omong kesana second class duit segi hormat lainlain kaburajadulu itu kenal class gitugitu hidup susah bagus cari untung negeri,2,negative
@Anak__Ogi Kabur ajja dulu Sp tahu pulangnya jd Wapres Yg pernah Kabur k Yordania sj Pulangnya bisa jadi Peres inden Cawe cawe NDASMU #KaburAjaDulu #IndonesiaGelap,kabur sapa pulang wapres kabur yordania pulang peres inden cawe cawe ndasmu kaburajadulu indonesiagelap,2,negative
Habis ntn ulang master piece dari Skinny Indonesia. Dulu berharap DPR bisa agak kesentil dengan karya ini nyatanya malah makin parah. https://t.co/eMCsq56yRC #KaburAjaDulu sepertinya udah paling benar,habis tonton ulang master piece skinny indonesia harap dpr sentil karya parah kaburajadulu,1,neutral
@Tan_Mar3M @tedy_bambang @Official_Ansor pasti tau keberadaan @YaqutCQoumas yaa @Ansor_Satu #KaburAjaDulu #IndonesiaGelap https://t.co/9m5HxxYUvL,tau ada ya kaburajadulu indonesiagelap,2,negative
Gw heran kalau ada diaspora yg larang² atau nyinyir ke mereka yg pengen #KaburAjaDulu Gw sendiri sih makin seneng kalau makin banyak orang Indonesia di sini. Jangan kalah ama Vietnam Filipin Nepal India China bahkan Colombia.,gue heran diaspora larang nyinyir pengin kaburajadulu gue sih senang orang indonesia kalah vietnam filipin nepal india china colombia,2,negative
kayanya #KaburAjaDulu bisa gue coba nihhh,kaya kaburajadulu gue coba nih,2,negative
kapan gue bisa ikut trend #kaburajadulu ya,gue trend kaburajadulu ya,2,negative
@StefanAntonio__ @satriohendri Anak-anak muda yang masih punya harapan dan masa depan sebaiknya ambil kesempatan #kaburajadulu karena masa depan kalian itu harus lebih baik !,anakanak muda harap ambil sempat kaburajadulu,2,negative
@Mdy_Asmara1701 #KaburAjaDulu ngaruh ke pembangunan IKN apa gak? Kan bangun IKN butuh biaya selangit. Belum lagi soal ancaman bencana alam berupa gempa banjir atau malah terjangan tsunami yang bakalan memperlambat atau menghentikan proses pembangunan IKN.,kaburajadulu ngaruh bangun ikn bangun ikn butuh biaya langit ancam bencana alam gempa banjir terjang tsunami lambat henti proses bangun ikn,2,negative
#KaburAjaDulu itu cuma salah satu solusi sementara stresnya masih ada meskipun kayaknya sekarang lebih kecil,kaburajadulu salah solusi stres kayak,2,negative
Orang hashtag #KaburAjaDulu banyak disharing secara transparan dan sistemnya diskusi bukan menghasut. Di tl perasaan kaga ada itu bahas kerja ke kamboja kebanyakan ke negara skandinavia. Masa reading comprehensionnya segitu doang pak?,orang hashtag kaburajadulu disharing transparan sistem diskusi hasut tl asa kagak bahas kerja kamboja banyak negara skandinavia reading comprehensionnya segitu doang,1,neutral
eh beneran guys life after graduation apalagi SMA itu pikiran kalian bakal kemana mana GAENAK bakal jadi apa ya nanti? nanti kalo udh lulus kemana ya? banyak tanggung jawab kalo disuruh stay 15 AKU JUGA MAU KALI dunia sekarang keras guys JADI #KaburAjaDulu,eh benar guys life after graduation pikir mana gaenak ya lulus mana ya tanggung suruh stay kali dunia keras guys kaburajadulu,2,negative
Oiya gimana ya cara #kaburajadulu buat anak2 yang lahir pada tahun 2003-sekarang? Masalahnya mereka masih umur kuliah...,oiya ya kaburajadulu anak lahir umur kuliah,2,negative
@dearmywishies urwel lancar² ya kak bener pergi aja kalo ada kesempatan dr pada di sini mau jg #kaburajadulu tapi hrs pnya masua inimah baru dpt ijin wkwk,urwel lancar ya kak pergi sempat kaburajadulu masua inimah ijin wkwk,1,neutral
Belum bisa #KaburAjaDulu sementara #KaburOnlineDulu,kaburajadulu kaburonlinedulu,2,negative
Membedah Jokowi presiden yang tetap berusaha menjadi wali kota. Simak selengkapnya di https://t.co/aC1EXfkgCb. #KeepTalking #EepSaefullohFatah #Jokowi #IKN #UtangLuarNegeri #Prabowo #Gibran #IndonesiaGelap #KaburAjaDulu https://t.co/CBgch4Tmap,bedah jokowi presiden usaha wali kota simak lengkap keeptalking eepsaefullohfatah jokowi ikn utangluarnegeri prabowo gibran indonesiagelap kaburajadulu,1,neutral
@wannafigh @tanyarlfes Kalo mikir ganti kewarganegaraan atau working abroad mah dari dulu juga kepengen. Gimana bisa terealisasi saya baru lulus SMK sudah ada pengalaman tapi juga masih cari kerja ekonomi keluarga gak karuan beban sandwich gen &amp; saya gak sekuat itu buat mikir #KaburAjaDulu.,mikir ganti kewarganegaraan working abroad mah ken realisasi lulus smk alam cari kerja ekonomi keluarga karuan beban sandwich gen amp kuat mikir kaburajadulu,2,negative
@CakKhum Wah bisa²nya ada hesteg #KaburAjaDulu,bisa hesteg kaburajadulu,2,negative
please bawa gw ke jepang gw mau pindah dan kerja di jepang aja gpp tinggal selama nya juga mau....#KABURAJADULU,please bawa gue jepang gue pindah kerja jepang gpp tinggal ya maukaburajadulu,2,negative
Demensia adalah gangguan kesehatan yang menurunkan daya ingat dan kemampuan berpikir logis. Kondisi ini bisa berdampak buruk pada aktivitas sehari-hari dan interaksi sosial penderitanya. #KaburAjaDulu,demensia ganggu sehat turun daya mampu pikir logis kondisi dampak buruk aktivitas seharihari interaksi sosial derita kaburajadulu,2,negative
Habe-nyan stuffed toy 35cm EGO Chelsea Satellite Station https://t.co/Xk47Tzh20y #habenyan #toys #Doll #chaldea #KaburAjaDulu #KaburDuluAja #IndonesiaGelap https://t.co/ncpAaH9Z7v,habenyan stuffed toy ego chelsea satellite station habenyan toys doll chaldea kaburajadulu kaburduluaja indonesiagelap,1,neutral
@ayayaboys you will be amiiin #KaburAjaDulu,you will be amin kaburajadulu,0,positive
Ini yg aku mau bukan karena fomo karena aku individualisme persetan dan ga peduli dengan urusan negara indo mau jadi apee 5-10 thn ke depan negara ku ga melok biayai uripku. Mau cabut gelar WNI ainggg I wish oneday join #KaburAjaDulu ganti gelar kewarganegaraan AMINNNN,fomo individualisme persetan peduli urus negara indonesia apee negara ku lok biaya urip cabut gelar wni aing i wish oneday join kaburajadulu ganti gelar kewarganegaraan amin,2,negative
@kaelakovalskia Iconnya #kaburajadulu mungkin,iconnya kaburajadulu,2,negative
bjir keduluan #kaburajadulu sama si ibu,bjir keduluan kaburajadulu sih,2,negative
Ini adalah alegori tentang revolusi yang gagal tentang kekuasaan yang korup dan tentang cita-cita yang dikhianati. #KaburAjaDulu https://t.co/jv8jlEBttT,alegori revolusi gagal kuasa korup citacita khianat kaburajadulu,2,negative
Jadi kalo gopermen sok2an tuding #KaburAjaDulu gak nasionalis itu hanya drama aslinya mereka semua berada dalam jaringan settingan globalis #nwo,gopermen sok tuding kaburajadulu nasionalis drama asli jaring settingan global nwo,1,neutral
@rudyno1 @_mardial_ @Piyusaja2 @MataNajwa Mgkin agak tebal amplopnya Brngkali dia sengaja di undang si wiwi. Tp Najwanya sgt bodoh sih kasih panggung kpd perusak demokrasi dan meritokrasi di negeri ini. #KaburAjaDulu,tebal amplop brngkali sengaja undang sih wiwi najwanya bodoh sih kasih panggung usak demokrasi meritokrasi negeri kaburajadulu,2,negative
@sotoshisukasoto @ismailfahmi Kalau perang biar para jendral dan pasukannya yg di garda depan kita mah #KaburAjaDulu ,perang biar jenderal pasu garda mah kaburajadulu,1,neutral
mau #kaburajadulu keknya juga udah sulit,kaburajadulu kayak sulit,2,negative
Ini bocoran cara #KaburajaDulu biar kalian makin semangat dan produktif tanpa batas! Jadi kalau punya kesempatan #KaburajaDulu kamu pengen jadi apa di mana? #Garudatv #MimpiTanpaBatas #KeputusanHidup #KaburajaDulu #PeluangTanpaBatas #WujudkanMimpi https://t.co/mgmjQyWV6b,bocor kaburajadulu biar semangat produktif batas sempat kaburajadulu pengin garudatv mimpitanpabatas keputusanhidup kaburajadulu peluangtanpabatas wujudkanmimpi,1,neutral
udah saatnya realisasikan the right desicion yaitu leaving this country and the torturing rezim #KaburAjaDulu ‍,realisasi the right desicion leaving this country and the torturing rezim kaburajadulu,1,neutral
Finally the moment I've been waiting for over the past 2 years is here Turut meramaikan trend #KaburAjaDulu ya https://t.co/V0rCEgEoPJ,finally the moment ive been waiting for over the years is here ramai trend kaburajadulu ya,1,neutral
@naqyong owalahhhh jd krn gak ketulis di situ yah... wkwkkw yaallah maap baru nangkep ywd cik mmg sudah benar #KaburAjaDulu ,owalah ketul situ ya wkwkkw yaallah maaf nangkep ywd cik kaburajadulu,1,neutral
 Liburan Makin Hemat! Diskon Spesial untuk Staycation Impianmu! Nikmati potongan harga menarik untuk pemesanan hotel favoritmu. Pesan sekarang dan rasakan pengalaman menginap yang nyaman dengan harga terbaik! #PromoHotel #StaycationMurah #DiskonSpesial #KaburAjaDulu https://t.co/UXLWavUDs2,libur hemat diskon spesial staycation impi nikmat potong harga tarik mesan hotel favorit pesan rasa alam inap nyaman harga baik promohotel staycationmurah diskonspesial kaburajadulu,0,positive
@M45Broo_ Bukan Rakyat yang #KaburAjaDulu tetapi para #INVESTORPADAKABUR,rakyat kaburajadulu investorpadakabur,2,negative
@rubiagatra Kalo saya #KaburAjaDulu semenjak sudah tidak jadi pemuda lagi *eh,kaburajadulu semenjak pemuda eh,2,negative
#KaburAjaDulu masuk goa. Jauh-jauh dari jangkauan internet.,kaburajadulu masuk goa jauhjauh jangkau internet,1,neutral
Buat yg sudah gak betah tinggal di Indonesia silahkan jd warga Amerika dg membeli GOLDCARD seharga Rp 81 Milyard. Daripada banyak bacod #kaburajadulu Tapi OMDO ayoo....nabung....DRUN https://t.co/1mhAIoXHo4,betah tinggal indonesia sila warga amerika beli goldcard harga rp milyard bacod kaburajadulu omdo ayoonabungdrun,1,neutral
@ARSIPAJA Fyi aja : mas haji Wowo memilih haji Thaskin karena merasa chemistrynya pas.Mereka berdua pelopor #KaburAjaDulu pas negaranya lagi acak adut.,fyi mas haji wowo pilih haji thaskin chemistrynya pasmereka dua pelopor kaburajadulu pas negara acak adut,1,neutral
@ocangaja we galesongji anu bukanjko mau #KaburAjaDulu,we galesongji anu bukanjko kaburajadulu,1,neutral
Hari² galau mau jajan merch apa saving buat #KaburAjaDulu ,galau jajan merch saving kaburajadulu,2,negative
@tantenyakore Lebih suka yg di korea ver apa kita #KaburAjaDulu ?,suka korea ver kaburajadulu,0,positive
Jadi @Gerindra dukung finalis OCCRP ? Pemimpin baru berasa pemimpin lama @prabowo #IndonesiaGelap #KaburAjaDulu,dukung final occrp pimpin asa pimpin indonesiagelap kaburajadulu,1,neutral
#KaburAjaDulu bayar 5 Juta USD untuk dapetin Green Card Paman Sam.,kaburajadulu bayar juta usd green card paman,1,neutral
@pasifisstate gas kawan kawan #KaburAjaDulu,gas kawan kawan kaburajadulu,2,negative
Adenia pap ketek https://t.co/qiNA5gpyDH #KaburAjaDulu https://t.co/EplAkrzNzz,adenia pap ketek kaburajadulu,1,neutral
@tanyakanrl Punya tabungan puluhan juta jdi ada modal buat S2 di kampus top LN #KaburAjaDulu,tabung puluh juta modal si kampus top ln kaburajadulu,1,neutral
@DokterTifa Ngeri..nasib negara makin gak jelas. #KaburAjaDulu,ngerinasib negara kaburajadulu,2,negative
Waktu postingnya deketan pula sama ibu2 tinggal di swiss yg komen dengan tendensi negatif soal #KaburAjaDulu ke Eropa. Bedanya yg ibu2 itu dengan cara nakut2in yg ini caranya ngarahin orang supaya turun motivasinya.,postingnya deketan tinggal swiss komen tendensi negatif kaburajadulu eropa beda takut ngarahin orang turun motivasi,2,negative
.... Paling gak di negara lain yang katanya biaya hidupnya gede itu gajinya masih nutup dan atasannya ga bakal banyak yg sombong dan merasa kebal hukum karna polisinya tidur kek gini #KaburAjaDulu,negara biaya hidup gede gaji nutup atas sombong kebal hukum polisi tidur kayak kaburajadulu,2,negative
Tagar #KaburAjaDulu kan ga serta merta punya paspor visa holaaa saya kabur. Ga gitu. Orang yg mau kabur dulu pasti punya akal buat cari tau segala resiko dan segala kemampuan buat bertahan hidup disana.,tagar kaburajadulu merta paspor visa hola kabur orang kabur akal cari tau resiko mampu tahan hidup sana,2,negative
Serius sampe segininya? Bener sih #kaburajadulu jadi satu2nya opsi skrg Saran gue sih jepang aja ya,serius gin sih kaburajadulu satu opsi saran gue sih jepang ya,2,negative
@SeruniPuspaAlam silahkan kabur ke luar negeri Indonesia berterima kasih atas jasa sumbangsih kalian yg kabur karena mengurangi populasi 16% hewan sakit jiwa dan sy secara pribadi senang dg tagar #KaburAjaDulu karena negara sy tercinta berkurang beban untuk sampah sakit jiwa,sila kabur negeri indonesia terima kasih jasa sumbangsih kabur kurang populasi hewan sakit jiwa pribadi senang tagar kaburajadulu negara cinta kurang beban sampah sakit jiwa,2,negative
Kalau memang bisa #KaburAjaDulu baik dari pribadi keadaan keluarga dan kemampuan (termasuk kesehatan fisik &amp; mental). Just go! Kerja di luar negeri itu banyak membuka cakrawala. Not for everyone but worth trying.,kaburajadulu pribadi keluarga mampu sehat fisik amp mental just go kerja negeri buka cakrawala not for everyone but worth trying,0,positive
Yang kena layoff dan mau m #KaburAjaDulu let's follow my account for tips to get jobs abroad + real stories from fellow indonesia.,kena layoff kaburajadulu lets follow my account for tips get jobs abroad real stories from fellow indonesia,1,neutral
udah se muak itu sama keadaan negara ini saatnya pindah negara soalnya disini gaada jaemin sapa yang maw ikut?? #kaburajadulu #TolakRevisiUUTNI #TolakDwifungsiABRI #IndonesiaGelap,muak negara pindah negara gaada jaemin sapa kaburajadulu tolakrevisiuutni tolakdwifungsiabri indonesiagelap,2,negative
@aniesbaswedan Lantas mereka yang gak dianggap di dalam negerinya ketika #KaburAjaDulu ke Luar Negeri disebut gak nasionalis jangan balik aja sekalian dll kemana ya empati dan perasaan mereka harusnya terimakasih sama luar negeri yang ngurangin angka pengangguran dan kasih gaji gede,lantas anggap negeri kaburajadulu negeri nasionalis dll mana ya empati asa terimakasih negeri ngurangin angka anggur kasih gaji gede,2,negative
@squirtwarddd @banjarbase Destinasi wisata gen juara jua Jepang ne lah. Rasa handak umpat #KaburAjaDulu jua ih jadinya,destinasi wisata gen juara jua jepang handak umpat kaburajadulu jua ih,1,neutral
ada yang pernah dapet opportunity #kaburajadulu tapi akhirnya gak jadi ambil? alasannya apa? klo gw waktu dua tahun lalu relokasi ke Berlin. gak diambil karena baru punya anak masih kecil. untungnya dapet opportunity remote juga jadi ambil yang ini.,opportunity kaburajadulu ambil alas gue relokasi lin ambil anak untung opportunity remote ambil,1,neutral
Barusan ketemu mentor kehidupan dari Australia pas lg liburan dijogja update kehidupan dan dikasih kisi kisi buat nembus visa yang gampang #KaburAjaDulu Ausie? ️,barusan ketemu mentor hidup australia pas libur dijogja update hidup kasih kisi kisi nembus visa gampang kaburajadulu ausie,1,neutral
searching ig gw dari kemaren kebanyak dari jepang apakah ini tandanya harus #KaburAjaDulu ke jepang? https://t.co/JsKDFbUnSj,searching ig gue kemarin banyak jepang tanda kaburajadulu jepang,2,negative
@pandji percuma bang malah #KaburAjaDulu orngnya ,abang kaburajadulu orngnya,2,negative
tren baru dibanding #kaburajadulu yaitu #ngayalajadulu CV bisa diciptakan drpd susah2 urus visa yg penting masi di transfer ortu kalo gue pengen ngayal nulisnya ini sih: - Principal Data Scientist - McLaren Racing Team,tren banding kaburajadulu ngayalajadulu cv cipta susah urus visa transfer ortu gue pengin khayal nulisnya sih principal data scientist mclaren racing team,2,negative
Hidup Jokowi Mati Hasto PDIP partai Korup Mahasiswa jadi mahasewa #KaburAjaDulu #HarunMasikuKaburAjaDulu https://t.co/BvH5uelvRY,hidup jokowi mati hasto pdip partai korup mahasiswa mahasewa kaburajadulu harunmasikukaburajadulu,2,negative
@BBCIndonesia Ada pejabat yg teriak meragukan nasionalisme kalian jgn peduli sama mereka harusnya #kaburajadulu dilihat sbg bentuk Representasi kekecewaan publik terhadap kepengurusan bangsa yg terlihat aneh Pak @prabowo kalian harus berbenah bukan malah ngata2in. Asem bener kalian!!,jabat teriak ragu nasionalisme peduli kaburajadulu bentuk representasi kecewa publik urus bangsa aneh benah katai asem,2,negative
After this industry baja dan manufaktur senjata Jepang meningkat pesat. Kabar baik untuk warga +62 #kaburajadulu,after this industry baja manufaktur senjata jepang tingkat pesat kabar warga kaburajadulu,1,neutral
